0.2819,-0.4363,3.071,0.09,0.42,0.02,2
0.3446,-0.6526,3.4032,0.08,0.4,0.04,2
0.3168,-0.8322,3.664,0.08,0.39,0.05,2
0.2896,-0.9882,3.8226,0.07,0.36,0.06,2
0.1952,-1.0567,3.8075,0.05,0.34,0.07,2
0.2914,-1.0864,3.559,0.04,0.31,0.07,2
-0.3265,-1.2805,3.319,0.03,0.27,0.07,2
-0.4816,-1.3085,2.8935,0.02,0.22,0.06,2
-0.3611,-1.1265,2.2996,0.01,0.18,0.06,2
-0.1448,-0.978,1.7284,0,0.13,0.05,2
0.1985,-0.9005,1.2231,0,0.08,0.04,2
0.4704,-0.9484,0.7691,0.01,0.04,0.03,2
0.6792,-1.0206,0.34,0.02,-0.01,0.02,2
0.8642,-1.1403,-0.0498,0.03,-0.05,0.01,2
1.0477,-1.2208,-0.4651,0.05,-0.07,0.01,2
1.1948,-1.283,-0.8317,0.07,-0.08,-0.01,2
1.3137,-1.2691,-1.1306,0.09,-0.08,-0.02,2
1.467,-1.2721,-1.4001,0.11,-0.07,-0.03,2
1.5834,-1.2339,-1.6548,0.13,-0.07,-0.03,2
1.6698,-1.2213,-1.8637,0.16,-0.07,-0.03,2
1.7185,-1.1905,-2.0629,0.19,-0.09,-0.04,2
1.7314,-1.1649,-2.2643,0.22,-0.11,-0.05,2
1.7101,-1.1776,-2.3893,0.26,-0.11,-0.05,2
1.6397,-1.1826,-2.4716,0.29,-0.12,-0.05,2
1.5435,-1.1773,-2.5351,0.32,-0.12,-0.05,2
1.4493,-1.1401,-2.5752,0.36,-0.12,-0.06,2
1.3806,-1.0755,-2.5777,0.38,-0.11,-0.05,2
1.2845,-1.0075,-2.5689,0.4,-0.11,-0.06,2
1.1918,-0.9405,-2.5155,0.41,-0.1,-0.05,2
1.0906,-0.8867,-2.47,0.41,-0.1,-0.05,2
0.9783,-0.8029,-2.4254,0.42,-0.11,-0.04,2
0.903,-0.7273,-2.3314,0.41,-0.11,-0.03,2
0.812,-0.629,-2.2429,0.41,-0.11,-0.02,2
0.7292,-0.5416,-2.129,0.41,-0.1,-0.01,2
0.6235,-0.4391,-2.023,0.4,-0.1,0.01,2
0.5379,-0.3216,-1.8794,0.39,-0.1,0.02,2
0.4177,-0.2013,-1.7484,0.38,-0.09,0.03,2
0.3297,-0.0763,-1.5892,0.36,-0.08,0.04,2
0.1856,0.0628,-1.409,0.34,-0.07,0.05,2
0.0763,0.1654,-1.2509,0.32,-0.06,0.05,2
-0.0554,0.2717,-1.0619,0.29,-0.05,0.05,2
-0.1656,0.3814,-0.7943,0.27,-0.04,0.04,2
-0.2471,0.4219,-0.5102,0.24,-0.04,0.04,2
-0.3429,0.4714,-0.2286,0.22,-0.04,0.03,2
-0.374,0.5218,-0.0092,0.19,-0.04,0.02,2
-0.4149,0.5578,0.1842,0.17,-0.05,0.01,2
-0.4487,0.5786,0.3539,0.16,-0.06,0,2
-0.4919,0.6001,0.5049,0.14,-0.07,-0.01,2
-0.5132,0.617,0.6373,0.13,-0.07,-0.02,2
-0.5343,0.6336,0.5957,0.11,-0.07,-0.03,2
-0.503,0.6354,0.4711,0.1,-0.06,-0.03,2
-0.5127,0.6223,0.3139,0.07,-0.04,-0.03,2
-0.482,0.6257,0.1312,0.05,-0.01,-0.03,2
-0.4582,0.5841,-0.065,0.03,0.02,-0.03,2
-0.4293,0.5532,-0.3346,0.02,0.04,-0.02,2
-0.3757,0.512,-0.6226,0.02,0.07,-0.01,2
-0.3097,0.4732,-0.9458,0.02,0.09,0.01,2
-0.2336,0.4565,-1.2635,0.03,0.1,0.02,2
0.1425,0.0775,-0.2118,tGyro-X,0.13,-0.02,4
0.1265,0.0824,-0.165,0.01,0.12,0,4
0.0887,0.0848,-0.0688,0,0.1,0,4
0.101,0.0917,0.0123,0,0.08,0.01,4
0.149,0.0725,0.0144,-0.01,0.05,0.01,4
0.1522,0.0581,0,-0.01,0.02,0,4
0.1727,0.0272,-0.026,-0.02,0,0,4
0.1276,-0.0036,-0.0613,-0.03,-0.01,-0.01,4
0.1174,-0.0178,-0.0771,-0.03,-0.02,-0.01,4
0.059,-0.0255,-0.1091,-0.03,-0.02,-0.02,4
0.0361,-0.0531,-0.1977,-0.03,-0.03,-0.02,4
0.0219,-0.1128,-0.2758,-0.03,-0.02,-0.02,4
-0.0286,-0.1639,-0.334,-0.02,-0.01,-0.02,4
-0.0964,-0.1518,-0.3464,-0.02,-0.01,-0.02,4
-0.1844,-0.1242,-0.3681,-0.02,0,-0.02,4
-0.3054,-0.0858,-0.3066,-0.02,0.01,-0.02,4
-0.4032,0.0968,-0.2504,-0.01,0.01,-0.03,4
-0.4386,0.2525,-0.2284,-0.01,0.01,-0.03,4
-0.4841,0.4107,-0.1404,-0.01,0.01,-0.03,4
-0.5656,0.5131,0.0128,0,0.01,-0.03,4
-0.6231,0.5868,0.2094,0,0.01,-0.03,4
-0.6968,0.5943,0.3683,0,0.01,-0.03,4
-0.7274,0.5555,0.4566,0.01,0,-0.03,4
-0.7534,0.5279,0.4535,0.01,0,-0.03,4
-0.7516,0.5047,0.4071,0.01,0,-0.03,4
-0.7082,0.5287,0.3868,0.02,0,-0.03,4
-0.6733,0.5358,0.3637,0.02,-0.01,-0.03,4
-0.6088,0.5425,0.3689,0.02,-0.01,-0.03,4
-0.5289,0.6936,0.2407,0.03,-0.01,-0.03,4
-0.4776,0.6594,0.2464,0.03,-0.01,-0.02,4
-0.396,0.4142,0.3734,0.03,-0.01,-0.02,4
-0.297,0.1983,0.4901,0.03,-0.01,-0.02,4
-0.2292,-0.0469,0.5708,0.04,-0.01,-0.02,4
-0.142,-0.2657,0.5113,0.04,-0.01,-0.01,4
-0.0499,-0.4667,0.3056,0.04,-0.02,-0.01,4
0.0109,-0.5963,0.0285,0.04,-0.02,-0.01,4
0.0831,-0.6413,-0.2198,0.04,-0.02,0,4
0.1426,-0.6506,-0.4492,0.04,-0.03,0,4
0.1919,-0.7983,-0.6361,0.03,-0.03,0.01,4
0.2312,-0.906,-0.8046,0.03,-0.03,0.01,4
0.3174,-0.7846,-0.9788,0.03,-0.04,0.01,4
0.4003,-0.5238,-1.1466,0.03,-0.04,0.01,4
0.4991,-0.4418,-1.2678,0.02,-0.04,0.01,4
0.6036,-0.3931,-1.2596,0.02,-0.04,0.01,4
0.6962,-0.329,-1.185,0.02,-0.04,0.01,4
0.7414,-0.2917,-1.0326,0.02,-0.05,0.01,4
0.7514,-0.2615,-0.8315,0.02,-0.05,0.01,4
0.7888,-0.2548,-0.6176,0.02,-0.05,0.01,4
0.8515,-0.2856,-0.3673,0.01,-0.05,0.01,4
0.8181,-0.2612,-0.1355,0.01,-0.04,0.01,4
0.5849,-0.1585,-0.0123,0.01,-0.04,0.01,4
0.5974,-0.208,0.0699,0.01,-0.04,0.01,4
0.6422,-0.2562,0.1493,0,-0.03,0.01,4
0.6785,-0.2553,0.2117,0,-0.03,0.01,4
0.737,-0.2241,0.2405,0,-0.03,0.01,4
0.7765,-0.2047,0.2266,0,-0.03,0.01,4
0.8655,-0.1176,0.239,0,-0.03,0.01,4
0.9768,0.0426,0.3059,0.01,-0.03,0.01,4
1.1499,0.2977,0.46,0.01,-0.03,0.01,4
1.3338,0.6199,0.5958,0.01,-0.03,0.01,4
1.5192,0.9887,0.6516,0,-0.03,0.02,4
1.6271,1.4083,0.8479,0,-0.02,0.02,4
1.522,1.7284,1.2083,0,-0.02,0.02,4
1.149,1.7633,1.513,0,-0.01,0.02,4
0.5783,1.2882,1.5803,0,-0.01,0.02,4
0.0547,0.694,1.3532,0.01,-0.01,0.02,4
-0.6575,-0.1674,0.9849,0.01,-0.01,0.02,4
-1.0758,-0.5708,0.6048,0.01,-0.01,0.02,4
-1.0636,-0.616,0.1341,0.01,-0.01,0.02,4
-1.0756,-0.603,-0.3266,0.01,-0.01,0.02,4
-1.0056,-0.5137,-0.6338,0.01,-0.01,0.02,4
-0.8863,-0.4472,-0.7085,0.01,-0.02,0.02,4
-0.7948,-0.3855,-0.6562,0.01,-0.02,0.02,4
-0.6673,-0.2508,-0.539,0.01,-0.02,0.02,4
-0.5506,-0.1069,-0.4431,0.01,-0.03,0.02,4
-0.4942,0.0377,-0.4089,0.01,-0.03,0.03,4
-0.4362,0.1605,-0.4652,0.01,-0.04,0.03,4
-0.3916,0.333,-0.6096,0.01,-0.04,0.03,4
-0.3042,0.4261,-0.7823,0.01,-0.05,0.03,4
-0.2916,0.6321,-0.804,0.01,-0.05,0.03,4
-0.3951,0.7366,-0.7108,0,-0.05,0.03,4
-0.4697,0.6534,-0.5913,0.01,-0.05,0.03,4
-0.5285,0.5252,-0.3548,0,-0.05,0.03,4
-0.5097,0.4345,-0.0614,0,-0.05,0.03,4
-0.5334,0.3248,0.1503,0,-0.04,0.03,4
-0.5041,0.2662,0.2945,0,-0.04,0.03,4
-0.5128,0.2449,0.3643,0,-0.03,0.02,4
-0.5355,0.2422,0.3859,0,-0.03,0.02,4
-0.5549,0.2656,0.4026,0,-0.03,0.02,4
-0.5424,0.3134,0.3545,0,-0.03,0.02,4
-0.546,0.3836,0.3516,0,-0.02,0.02,4
-0.6234,0.3975,0.3819,-0.01,-0.02,0.02,4
-0.5326,0.4627,0.443,-0.01,-0.02,0.02,4
-0.5846,0.4426,0.511,-0.01,-0.01,0.01,4
-0.6023,0.3128,0.483,-0.01,-0.01,0.01,4
-0.5567,0.1825,0.4357,-0.01,-0.01,0.01,4
-0.4869,0.0606,0.3933,0,-0.01,0.01,4
-0.3632,-0.0222,0.2651,0,0,0.01,4
-0.2425,-0.0544,0.0679,0,0,0.01,4
-0.132,-0.0626,-0.1265,0,0,0.01,4
-0.0607,-0.0518,-0.3061,0,0,0,4
0.048,-0.0581,-0.4303,0,0,0.01,4
0.0096,-0.0579,-0.48,0,0,0,4
0.0461,-0.0564,-0.5464,0,0.01,0,4
0.0542,-0.0297,-0.591,0,0.01,0,4
0.0459,0.0125,-0.6069,0,0.01,0.01,4
0.0305,0.0797,-0.606,0,0.01,0,4
0.034,0.1601,-0.5716,0,0.01,0.01,4
0.0639,0.2348,-0.5301,0,0.02,0.01,4
0.1348,0.3257,-0.4455,0.01,0.02,0.01,4
0.2014,0.4044,-0.3778,0.01,0.02,0.01,4
0.2638,0.4639,-0.2789,0.01,0.03,0.01,4
0.2357,0.4545,-0.1849,0.01,0.03,0.01,4
0.1985,0.4503,-0.0814,0.01,0.04,0.01,4
0.0492,0.2891,0.0195,0.01,0.04,0.01,4
-0.0619,0.172,0.1108,0.01,0.04,0.01,4
-0.1044,0.1129,0.2257,0.01,0.04,0.01,4
-0.1981,0.0041,0.3237,0.01,0.04,0,4
-0.2401,-0.0659,0.4214,0.01,0.03,0,4
-0.2975,-0.1141,0.4686,0,0.02,0,4
-0.279,-0.09,0.4439,0,0.02,-0.01,4
-0.1176,-0.0366,0.3404,0,0.01,-0.01,4
0.0145,-0.0065,0.2297,0,0.01,-0.01,4
0.1319,0.0265,0.1598,0,0,-0.02,4
0.1966,0.0503,0.0995,0,-0.01,-0.02,4
0.2714,0.0623,0.0441,0,-0.01,-0.02,4
0.3469,0.0839,-0.0134,0,-0.01,-0.02,4
0.4688,0.0671,-0.0541,0,-0.02,-0.02,4
0.4627,0.0619,-0.0658,0,-0.02,-0.02,4
0.381,0.0536,-0.0822,0,-0.01,-0.02,4
0.4191,0.0538,-0.0866,0,-0.02,-0.02,4
0.321,0.0052,-0.0551,0,-0.02,-0.02,4
0.1977,0.0609,-0.002,0,-0.02,-0.02,4
0.1831,0.1443,-0.035,0,-0.01,-0.02,4
0.1834,0.2267,-0.0726,0,-0.01,-0.02,4
0.1652,0.2794,-0.067,0,-0.01,-0.02,4
0.1855,0.3194,-0.0781,0,0,-0.02,4
0.1434,0.299,-0.1204,0,0,-0.02,4
0.1365,0.2877,-0.1411,0,0,-0.01,4
0.1027,0.2954,-0.0901,0,0,-0.01,4
0.0352,0.2961,-0.0249,0,0,-0.01,4
-0.056,0.3429,0.0522,0,0,-0.01,4
-0.176,0.4145,0.1148,0,0.01,-0.01,4
-0.2844,0.4754,0.1343,0,0.01,0,4
-0.3319,0.4942,0.0937,0.01,0.01,0,4
-0.2727,0.4467,0.0986,0.01,0.03,0,4
-0.183,0.3785,0.1153,0.01,0.03,0.01,4
-0.1007,0.2799,0.12,0.01,0.03,0.02,4
-0.0203,0.1866,0.1056,0.01,0.02,0.02,4
0.0827,0.0626,0.1201,0.01,0.01,0.03,4
0.1148,-0.0492,0.0773,0.01,0,0.04,4
0.1595,-0.0968,0.0442,0.02,-0.01,0.06,4
0.1401,-0.006,0.0542,0.02,-0.01,0.07,4
0.2835,-0.0422,-0.0075,0.03,0,0.09,4
0.087,0.01,-0.0356,0.05,0.01,0.1,4
-0.0117,0.119,-0.0613,0.06,0.02,0.11,4
-0.118,0.1701,-0.0919,0.07,0.04,0.13,4
-0.1412,0.1847,-0.0843,0.09,0.05,0.15,4
-0.1743,0.1966,-0.0838,0.1,0.07,0.17,4
-0.1918,0.1804,-0.1422,0.11,0.08,0.19,4
-0.1263,0.2211,-0.1669,0.12,0.09,0.21,4
-0.104,0.1901,-0.1699,0.13,0.1,0.23,4
-0.1078,0.1757,-0.1539,0.13,0.11,0.25,4
-0.1108,0.1471,-0.119,0.14,0.11,0.27,4
-0.1275,0.1282,-0.1104,0.14,0.11,0.29,4
-0.12,0.1476,-0.0591,0.13,0.1,0.3,4
-0.1576,0.105,-0.0557,0.13,0.09,0.31,4
-0.2138,0.1463,0.0165,0.12,0.07,0.32,4
-0.2789,0.1401,0.0502,0.11,0.06,0.32,4
-0.2986,0.1342,0.0621,0.1,0.04,0.31,4
-0.2733,0.1835,0.1262,0.08,0.02,0.3,4
-0.3412,0.1641,0.1185,0.07,0,0.28,4
-0.3495,0.1358,0.1155,0.06,-0.02,0.26,4
-0.279,0.035,0.1316,0.05,-0.03,0.23,4
-0.3112,-0.0336,0.1333,0.03,-0.04,0.2,4
-0.3388,0.0339,0.0922,0.02,-0.04,0.16,4
-0.4118,0.0963,0.1202,0.01,-0.04,0.13,4
-0.4826,0.1013,0.0624,0,-0.02,0.11,4
-0.5185,0.0446,-0.0141,0,0,0.09,4
-0.475,-0.0094,-0.0925,0.01,0.03,0.07,4
-0.2981,-0.009,-0.0779,0.01,0.06,0.07,4
-0.1735,-0.0116,-0.054,0.02,0.09,0.05,4
-0.195,0.035,-0.0019,0.03,0.12,0.05,4
-0.1757,0.0713,-0.0237,0.04,0.14,0.04,4
-0.14,0.0453,-0.0692,0.05,0.15,0.05,4
0.021,-0.0802,-0.1759,0.05,0.16,0.06,4
-0.1203,-0.0534,0.0221,0.06,0.16,0.06,4
-0.1456,0.0796,0.0382,0.06,0.16,0.07,4
-0.1486,0.0993,0.002,0.06,0.16,0.07,4
0.0072,0.1084,-0.06,0.05,0.15,0.08,4
0.1545,-0.0063,-0.0668,0.05,0.14,0.09,4
0.2488,-0.075,-0.0309,0.05,0.14,0.09,4
0.1651,-0.0953,0.0381,0.05,0.14,0.1,4
0.1329,-0.0628,0.0521,0.05,0.13,0.11,4
0.0658,-0.0445,0.0612,0.05,0.13,0.12,4
0.1414,-0.0238,0.0394,0.05,0.12,0.13,4
0.019,-0.0481,0.0461,0.05,0.12,0.13,4
-0.0642,-0.0292,0.0861,0.05,0.11,0.13,4
-0.066,-0.0125,0.0403,0.04,0.11,0.14,4
-0.0938,-0.0075,0.0305,0.04,0.1,0.14,4
-0.0931,-0.0498,0.0112,0.05,0.09,0.14,4
-0.0901,-0.0888,-0.0007,0.04,0.09,0.14,4
-0.099,-0.1155,-0.0364,0.04,0.08,0.14,4
0.0083,-0.0425,-0.0171,0.04,0.08,0.14,4
0.0458,0.0058,0.0209,0.04,0.07,0.13,4
0.0334,0.0012,0.0373,0.04,0.07,0.13,4
0.0357,0.044,0.0038,0.04,0.07,0.13,4
0.0219,0.0626,-0.0056,0.03,0.07,0.12,4
0.0155,0.0952,-0.0197,0.03,0.07,0.12,4
-0.0358,0.1085,-0.0146,0.03,0.06,0.12,4
-0.0026,0.0508,0.0024,0.03,0.06,0.11,4
0.0193,0.0507,-0.0495,0.03,0.05,0.12,4
-0.0016,0.1787,-0.025,0.03,0.05,0.12,4
-0.0675,0.2154,0.0207,0.03,0.05,0.12,4
-0.0878,0.233,0.0661,0.03,0.04,0.12,4
-0.125,0.2433,0.0445,0.03,0.04,0.12,4
-0.148,0.2514,0.0491,0.04,0.05,0.13,4
-0.1618,0.262,0.0228,0.04,0.05,0.13,4
-0.1663,0.2418,0.0133,0.05,0.06,0.13,4
-0.1284,0.2528,-0.0081,0.05,0.07,0.14,4
-0.1455,0.2188,0.011,0.06,0.07,0.14,4
-0.122,0.2041,0.0182,0.06,0.08,0.14,4
-0.0911,0.192,0.0443,0.07,0.09,0.15,4
-0.0647,0.1942,0.0632,0.07,0.1,0.14,4
-0.057,0.1774,0.0345,0.07,0.11,0.14,4
-0.0538,0.1584,0.0155,0.07,0.11,0.14,4
-0.0175,0.1443,0.0063,0.07,0.11,0.14,4
-0.0454,0.1377,-0.0006,0.06,0.12,0.13,4
0.0051,0.0932,-0.0619,0.06,0.12,0.12,4
0.0051,0.0871,-0.0492,0.05,0.12,0.1,4
-0.0329,0.1355,0.0132,0.04,0.12,0.08,4
0.0241,0.0579,-0.141,0.03,0.12,0.05,4
-0.0358,0.1139,-0.0208,0.01,0.12,0.02,4
-0.0523,0.1099,-0.0251,0,0.11,0,4
-0.0208,0.1201,-0.0317,-0.02,0.11,-0.02,4
0.0724,0.059,-0.069,-0.03,0.1,-0.05,4
0.2075,-0.0796,-0.1488,-0.05,0.09,-0.08,4
0.1371,-0.0342,-0.0974,-0.06,0.08,-0.09,4
-0.068,0.0938,-0.0464,-0.06,0.08,-0.11,4
-0.1573,0.1136,-0.0717,-0.07,0.07,-0.11,4
-0.1789,0.1069,-0.0517,-0.07,0.07,-0.11,4
-0.1072,0.0668,-0.027,-0.07,0.06,-0.12,4
-0.019,0.0247,-0.0144,-0.06,0.07,-0.12,4
0.029,0.0186,0.0316,-0.06,0.07,-0.12,4
0.0721,0.0078,0.0178,-0.06,0.07,-0.13,4
0.0761,-0.0034,-0.1384,-0.05,0.07,-0.13,4
0.1008,0.0017,-0.1153,-0.05,0.07,-0.13,4
0.0843,-0.0076,-0.0735,-0.04,0.07,-0.14,4
0.0681,0.0139,0.0487,-0.04,0.08,-0.14,4
0.04,0.0825,0.082,-0.04,0.08,-0.14,4
-0.0201,0.0292,-0.1107,-0.04,0.08,-0.14,4
-0.0552,-0.05,-0.1192,-0.04,0.07,-0.14,4
-0.0575,-0.0764,-0.0637,-0.03,0.07,-0.14,4
0.011,-0.0978,-0.0395,-0.03,0.07,-0.14,4
-0.1014,-0.1117,0.0747,-0.03,0.07,-0.14,4
-0.1524,-0.0731,0.1335,-0.03,0.07,-0.14,4
-0.1384,-0.056,0.1444,-0.03,0.06,-0.14,4
-0.1269,-0.0747,0.1029,-0.03,0.07,-0.14,4
-0.1111,-0.0624,0.1069,-0.03,0.07,-0.13,4
-0.1409,-0.0883,0.106,-0.03,0.07,-0.13,4
-0.1824,-0.1138,0.0909,-0.03,0.07,-0.13,4
-0.1975,-0.1269,0.0759,-0.03,0.07,-0.12,4
-0.2151,-0.1113,0.061,-0.03,0.07,-0.12,4
-0.201,-0.129,0.0605,-0.03,0.06,-0.12,4
-0.141,-0.1158,0.0246,-0.03,0.06,-0.12,4
-0.041,0.0109,0.0104,-0.03,0.06,-0.11,4
-0.0421,0.0675,0.0223,-0.03,0.06,-0.11,4
-0.0772,0.0666,0.0387,-0.03,0.06,-0.11,4
-0.1056,0.0445,0.0455,-0.03,0.06,-0.1,4
-0.0793,0.0274,0.0474,-0.03,0.06,-0.1,4
-0.0579,0.0178,-0.0006,-0.03,0.06,-0.1,4
-0.0247,0.0179,-0.0197,-0.03,0.07,-0.1,4
-0.0246,0.0252,-0.0362,-0.03,0.07,-0.1,4
0.0184,0.0493,-0.0264,-0.02,0.07,-0.09,4
0.035,0.047,-0.0143,-0.02,0.08,-0.09,4
0.0265,-0.0189,-0.0211,-0.01,0.08,-0.09,4
0.0905,-0.0105,-0.0087,-0.01,0.08,-0.08,4
0.14,0.1068,-0.0391,-0.01,0.08,-0.09,4
0.1223,0.102,-0.0336,-0.01,0.08,-0.09,4
0.0855,0.0901,0.0097,0,0.09,-0.08,4
0.0489,0.1067,0.0408,0,0.09,-0.08,4
0.0552,0.1303,0.0312,0.01,0.09,-0.08,4
0.0612,0.1156,0.0265,0.01,0.09,-0.07,4
0.0696,0.1247,0.0123,0.01,0.09,-0.07,4
0.0591,0.1242,-0.0137,0.01,0.08,-0.07,4
0.0583,0.1285,-0.0038,0.01,0.07,-0.07,4
0.0816,0.1304,-0.0129,0,0.07,-0.06,4
0.0599,0.1346,-0.0076,0,0.06,-0.06,4
0.0458,0.1364,-0.0119,0,0.05,-0.06,4
0.0534,0.1216,-0.0255,0,0.03,-0.05,4
0.0494,0.1141,-0.0319,-0.01,0.02,-0.05,4
0.0529,0.1209,0.0022,-0.01,0.01,-0.05,4
0.0666,0.142,0.0598,-0.02,0,-0.04,4
0.0831,0.1465,0.0339,-0.02,-0.01,-0.04,4
0.0325,0.0371,-0.1033,-0.02,-0.02,-0.02,4
0.0059,-0.0096,-0.0899,-0.02,-0.03,-0.01,4
0.0437,0.0083,-0.0814,-0.02,-0.04,-0.01,4
0.0884,-0.0069,-0.08,-0.02,-0.04,-0.01,4
0.1048,0.0136,-0.0358,-0.02,-0.05,-0.01,4
0.0627,0.1857,0.115,-0.02,-0.05,-0.02,4
0.1657,0.0245,-0.139,-0.03,-0.06,-0.02,4
0.0489,-0.0357,-0.1204,-0.03,-0.06,-0.03,4
-0.0885,0.0588,-0.0307,-0.03,-0.06,-0.03,4
0.1355,-0.0371,-0.1674,-0.03,-0.06,-0.03,4
0.1105,-0.0562,-0.0799,-0.03,-0.06,-0.03,4
-0.1202,0.1169,0.1258,-0.02,-0.05,-0.03,4
-0.0777,0.1556,0.0805,-0.02,-0.04,-0.03,4
-0.2182,0.144,0.0214,-0.01,-0.03,-0.03,4
-0.2111,0.0611,-0.0468,0,-0.02,-0.03,4
-0.1996,0.0287,-0.0242,0.01,-0.01,-0.03,4
-0.1434,0.0392,0.0028,0.01,0,-0.03,4
-0.1186,0.0494,0.032,0.02,0.01,-0.03,4
-0.0894,0.038,0.0111,0.02,0.01,-0.03,4
-0.0839,0.0169,0.0165,0.02,0.01,-0.03,4
-0.0617,0.003,0.0219,0.03,0.01,-0.03,4
-0.0514,-0.0034,0.0154,0.03,0.02,-0.03,4
0.0869,-0.1304,-0.1121,0.03,0.02,-0.03,4
0.06,-0.0401,-0.0178,0.03,0.01,-0.03,4
0.2804,0.0404,0.0638,0.03,0.01,-0.03,4
0.2516,-0.0008,0.0023,0.03,0.01,-0.03,4
-0.2473,0.0407,0.1098,0.03,0.01,-0.03,4
-0.3957,0.0436,0.0359,0.03,0,-0.03,4
-0.3535,0.0368,0.0242,0.03,0,-0.03,4
-0.2841,-0.0435,-0.0254,0.03,0,-0.03,4
-0.1189,-0.0828,-0.0677,0.02,-0.01,-0.04,4
-0.0908,-0.015,0.0446,0.02,-0.01,-0.04,4
-0.1105,0.0426,0.0515,0.02,-0.01,-0.03,4
-0.0709,0.0261,-0.0011,0.02,-0.02,-0.03,4
-0.0556,0.0242,-0.0366,0.01,-0.02,-0.04,4
-0.0429,0.0058,-0.0481,0.01,-0.02,-0.04,4
-0.0424,0.0019,-0.0477,0.01,-0.03,-0.04,4
-0.0299,0.0313,-0.0235,0.01,-0.03,-0.03,4
-0.0199,0.0461,0.0147,0,-0.03,-0.04,4
-0.0171,0.0559,0.055,0,-0.03,-0.04,4
-0.0025,0.0608,0.0783,0,-0.04,-0.04,4
-0.0166,0.0394,0.0777,0,-0.04,-0.04,4
0.0381,0.03,0.077,0,-0.03,-0.03,4
0.0498,0.0015,0.0669,0,-0.03,-0.03,4
0.0498,0.0136,0.0237,-0.01,-0.03,-0.04,4
0.0308,0.0398,-0.0002,-0.01,-0.03,-0.03,4
0.0313,0.0276,-0.0119,-0.01,-0.03,-0.03,4
0.0034,0.0509,-0.0046,-0.01,-0.03,-0.04,4
0.0163,0.0455,-0.0043,-0.01,-0.03,-0.04,4
0.0077,0.0518,0.0006,-0.01,-0.03,-0.04,4
0.023,0.0653,0.0055,0,-0.04,-0.04,4
0.0239,0.0667,-0.0062,0,-0.04,-0.04,4
0.0414,0.0633,-0.0083,0,-0.04,-0.03,4
0.0658,0.0577,-0.0152,0,-0.04,-0.03,4
0.0663,0.057,-0.0196,-0.01,-0.04,-0.03,4
0.0503,0.0587,-0.0193,-0.01,-0.04,-0.03,4
0.0344,0.044,-0.0213,-0.01,-0.04,-0.03,4
0.04,0.0458,-0.0138,-0.01,-0.05,-0.03,4
0.0288,0.0262,-0.0183,-0.01,-0.05,-0.03,4
0.0343,0.0282,0.0058,-0.01,-0.05,-0.03,4
0.0374,0.0444,0.0273,-0.01,-0.06,-0.03,4
0.0357,0.0249,0.0296,-0.01,-0.06,-0.03,4
0.0555,0.0316,0.0272,-0.01,-0.06,-0.03,4
0.0274,0.0431,0.0033,-0.01,-0.07,-0.03,4
0.0209,0.0497,-0.0013,0,-0.07,-0.03,4
0.0096,0.0469,-0.0107,0,-0.07,-0.03,4
-0.016,0.0488,-0.0247,0,-0.07,-0.02,4
-0.0294,0.0363,0.0017,-0.01,-0.07,-0.02,4
-0.012,0.0026,-0.0029,-0.01,-0.07,-0.02,4
-0.0066,-0.0048,-0.0052,-0.01,-0.07,-0.02,4
-0.0202,-0.005,-0.0169,-0.01,-0.07,-0.02,4
-0.0242,-0.0077,-0.019,-0.01,-0.07,-0.02,4
-0.0114,-0.008,-0.0045,-0.01,-0.08,-0.02,4
-0.025,-0.0132,-0.0068,-0.01,-0.08,-0.02,4
-0.0433,-0.0042,-0.0042,-0.01,-0.08,-0.02,4
-0.0426,-0.0237,0.0149,-0.01,-0.08,-0.01,4
-0.0134,-0.0122,0.0219,-0.01,-0.08,-0.01,4
-0.0321,-0.0032,0.0313,0,-0.08,-0.01,4
-0.0033,0.0033,0.0286,0,-0.07,-0.01,4
0.023,0.0074,0.0474,0,-0.07,-0.01,4
0.0444,0.0164,0.0566,0,-0.06,-0.01,4
0.0516,0.0302,0.0657,0,-0.06,-0.01,4
0.0446,0.0415,0.0676,0,-0.05,-0.01,4
0.033,0.0292,0.0553,0,-0.05,-0.01,4
0.0287,0.0455,0.0217,0,-0.05,-0.01,4
0.0007,0.0381,-0.0045,0,-0.05,-0.01,4
-0.0246,0.0402,0.0123,0,-0.05,-0.01,4
-0.0071,0.0471,0.0147,0,-0.05,0,4
-0.0182,0.0325,0.0005,0,-0.05,0,4
0.0157,0.0322,-0.0042,0,-0.05,0,4
0.0043,0.0247,-0.0136,0,-0.05,0,4
-0.0046,0.0456,0.0033,0,-0.05,0,4
0.0153,0.0639,0.0034,0,-0.05,0,4
0.009,0.0487,0.0083,0,-0.05,0,4
0.0315,0.0596,-0.0106,0,-0.04,0,4
0.0277,0.0586,-0.0292,0,-0.05,0,4
0.0312,0.0553,-0.0145,0,-0.05,0,4
0.0373,0.1067,-0.007,0,-0.05,0,4
0.0366,0.1152,0.0005,0,-0.05,0.01,4
0.0605,0.1289,0.0224,0,-0.05,0,4
0.1333,0.2498,0.0942,0,-0.05,0.01,4
0.0274,0.0661,-0.0721,0,-0.05,0,4
-0.0762,-0.1875,-0.1635,0,-0.04,0.01,4
-0.0609,-0.1379,-0.0334,-0.01,-0.04,0.01,4
-0.046,-0.025,0.0409,-0.01,-0.04,0,4
-0.0479,0.0465,0.0077,-0.01,-0.04,0.01,4
